timestamp,mac,type,raw_hex,data_type,sample_rate,channel_count,lost_count,samples_info,first_sample
2026-09-18T18:21:10.604000,,event,636f6e6e656374,connect,,,,,
2026-09-18T18:21:11.722000,,cmd_send,02,GET_DEVICE_NAME,,,,,
2026-09-18T18:21:11.742000,,raw,aa0f00024f423630303043283643364229345f,,,,,,
2026-09-18T18:21:11.842000,,cmd_recv,00024f423630303043283643364229,GET_DEVICE_NAME:SUCCESS,,,,,
2026-09-18T18:21:11.845000,,cmd_send,03,GET_MODEL_NUMBER,,,,,
2026-09-18T18:21:11.862000,,raw,aa0800034f4236303030a81e,,,,,,
2026-09-18T18:21:11.997000,,cmd_recv,00034f4236303030,GET_MODEL_NUMBER:SUCCESS,,,,,
2026-09-18T18:21:12,,cmd_send,05,GET_HW_REVISION,,,,,
2026-09-18T18:21:12.019000,,raw,aa04000502004511,,,,,,
2026-09-18T18:21:12.152000,,cmd_recv,00050200,GET_HW_REVISION:SUCCESS,,,,,
2026-09-18T18:21:12.155000,,cmd_send,06,GET_FW_REVISION,,,,,
2026-09-18T18:21:12.176000,,raw,aa1c000656312e302e33345f323032362d30372d32395f636662656461632cd1,,,,,,
2026-09-18T18:21:12.307000,,cmd_recv,000656312e302e33345f323032362d30372d32395f63666265646163,GET_FW_REVISION:SUCCESS,,,,,
2026-09-18T18:21:12.372000,,cmd_send,01,GET_FEATURE_MAP,,,,,
2026-09-18T18:21:12.394000,,raw,aa06000100004083ba4d,,,,,,
2026-09-18T18:21:12.463000,,cmd_recv,000100004083,GET_FEATURE_MAP:SUCCESS,,,,,
2026-09-18T18:21:12.482000,,cmd_send,a0,CMD_GET_EEG_CONFIG,,,,,
2026-09-18T18:21:12.499000,,raw,aa1600a0fa00ffffffff0000000001185100067e5558a43f6d5d,,,,,,
2026-09-18T18:21:12.618000,,cmd_recv,00a0fa00ffffffff0000000001185100067e5558a43f,CMD_GET_EEG_CONFIG:SUCCESS,,,,,
2026-09-18T18:21:12.619000,,cmd_send,a6,CMD_GET_EEG_CAP,,,,,
2026-09-18T18:21:12.641000,,raw,aa0600a6012001046708,,,,,,
2026-09-18T18:21:12.774000,,cmd_recv,00a601200104,CMD_GET_EEG_CAP:SUCCESS,,,,,
2026-09-18T18:21:12.808000,,cmd_send,ab,CMD_GET_IMU_CAP,,,,,
2026-09-18T18:21:12.829000,,raw,aa0900ab07000000320002f517,,,,,,
2026-09-18T18:21:12.931000,,cmd_recv,00ab07000000320002,CMD_GET_IMU_CAP:SUCCESS,,,,,
2026-09-18T18:21:12.932000,,cmd_send,ad07000000320001,CMD_SET_IMU_CONFIG,,,,,
