timestamp,mac,type,raw_hex,data_type,sample_rate,channel_count,lost_count,samples_info,first_sample
2026-09-14T11:27:07.472000,,event,636f6e6e656374,connect,,,,,
2026-09-14T11:27:07.514000,,cmd_send,02,GET_DEVICE_NAME,,,,,
2026-09-14T11:27:07.538000,,raw,aa0d000267466f726365556c747261607d,,,,,,
2026-09-14T11:27:07.540000,,cmd_send,03,GET_MODEL_NUMBER,,,,,
2026-09-14T11:27:07.560000,,raw,aa0d000367466f726365556c747261a380,,,,,,
2026-09-14T11:27:07.570000,,cmd_send,05,GET_HW_REVISION,,,,,
2026-09-14T11:27:07.590000,,raw,aa0400050128ab11,,,,,,
2026-09-14T11:27:07.603000,,cmd_send,06,GET_FW_REVISION,,,,,
2026-09-14T11:27:07.621000,,raw,aa1b000656312e302e385f323032362d30392d30345f363330323839309e9f,,,,,,
2026-09-14T11:27:07.633000,,cmd_send,01,GET_FEATURE_MAP,,,,,
2026-09-14T11:27:07.651000,,raw,aa06000134300183d573,,,,,,
2026-09-14T11:27:07.662000,,cmd_send,46,GET_EMG_RAWDATA_CONFIG,,,,,
2026-09-14T11:27:07.680000,,raw,aa090046e803ff00f0100f34bf,,,,,,
2026-09-14T11:27:07.694000,,cmd_send,3e,GET_EMG_RAWDATA_CAP,,,,,
2026-09-14T11:27:07.710000,,raw,aa08003ef000ff0006044fb9,,,,,,
2026-09-14T11:27:07.725000,,cmd_send,8503,SET_FUNCTION_SWITCH,,,,,
2026-09-14T11:27:07.748000,,raw,aa02008513c0,,,,,,
2026-09-14T11:27:08.273000,,cmd_send,3ff401ff0080100f,SET_EMG_RAWDATA_CONFIG,,,,,
2026-09-14T11:27:08.295000,,raw,aa02003fa041,,,,,,
2026-09-14T11:27:08.306000,,cmd_send,2601,PACKAGE_ID_CONTROL,,,,,
2026-09-14T11:27:08.325000,,raw,aa0200266a80,,,,,,
2026-09-14T11:27:08.336000,,cmd_send,ab,CMD_GET_IMU_CAP,,,,,
2026-09-14T11:27:08.355000,,raw,aa0900ab030000003200023552,,,,,,
2026-09-14T11:27:08.369000,,cmd_send,ad03000000320001,CMD_SET_IMU_CONFIG,,,,,
2026-09-14T11:27:08.385000,,raw,aa0200ad0dc0,,,,,,
2026-09-14T11:27:08.399000,,cmd_send,b8,CMD_GET_IMU_CAP_EX,,,,,
2026-09-14T11:27:08.423000,,raw,aa0e00b80300010000000200000000005b5e,,,,,,
2026-09-14T11:27:08.430000,,cmd_send,ac,CMD_GET_IMU_CONFIG,,,,,
2026-09-14T11:27:08.454000,,raw,aa1900ac03000000320001000000000000303f391f83f33138af3f16bf,,,,,,
2026-09-14T11:27:08.462000,BC:93:2A:3F:80:E1,cmd_send,08,GET_BATTERY_LEVEL,,,,,
2026-09-14T11:27:08.483000,BC:93:2A:3F:80:E1,raw,aa0300085df9b7,,,,,,
2026-09-14T11:27:09.009000,BC:93:2A:3F:80:E1,cmd_send,4f80100c80,SET_DATA_NOTIF_SWITCH,,,,,
2026-09-14T11:27:09.030000,BC:93:2A:3F:80:E1,raw,aa02004f4440,,,,,,
2026-09-14T11:27:09.509000,BC:93:2A:3F:80:E1,cmd_send,08,GET_BATTERY_LEVEL,,,,,
2026-09-14T11:27:10.058000,BC:93:2A:3F:80:E1,raw,aa0300085df9b7,,,,,,
2026-09-14T11:27:10.252000,BC:93:2A:3F:80:E1,raw,550f930100ecff9bfd11f0f8ff03000600612b550f930200ebff9afd11f0f8ff030006006c8c55f388010091778172b04c30d890527049302970f78280428ec2abd18022b9b192019412b973bab28bc1af9000b08210b790d8e1bc909790caf254e26c024a02472251c17b41b580a5717d224e216621628174316413a5b3b0628912a3c29112a0d2a712b0539a13a33395f39ea3a073a763a8f3b301b35087728773bba297e293c28d12a3d360a361f24da057724a715f4153415d7446b44413580273f352a340927df27a436993656351f27aa34bc27a527b2272d34e734df35a3350d3510345e3490340624782421349734bc340b271,,,,,,
2026-09-14T11:27:10.255000,BC:93:2A:3F:80:E1,raw,4340726f7289928a90cb705ee0cc10e4a01e000924bbb4bd43a9128893b3f3bd1289528dc218550f930300eeff9cfd10f0f8ff0400060006a0550f930400f4ff98fd0ef0f8ff0400060073be55f388020014b294b304bf9397738d439a43a093a4038c638e8384b3923393839c33a1c3a280ba60bfe2a0a29312afe2aa22af32aa7441237c034902565343f261726312546469b464844f8375c4477373b3751366145c3457544e337c8446237693781364734b4341034ed3469348b27c3340025ec296229001ada0f9d08a,,,,,,
2026-09-14T11:27:10.313000,BC:93:2A:3F:80:E1,raw,b0ab60bdc1ac74bb44bd83a4b28ed3b103bf4286d3ba44add4af0382a3a85391a3a013a793a6d4b614bab38253a2738fe39d43a1d3a773b883be63b1e3be03b9228133be528de27ab2794162204ad1537069103c8072845c845a7443c35db3779361535a635cc4629461b44e33720446d375736f936dbba2550f930500edff9afd15f0f8ff04000700b483552787010000000592098bc9c17cb1b1c0e02d6440e204a141ecf6dac137f60540f6968c4056238541e43f55f3880300336863668357a27ab34c1342c27b4279f09d60b3600730dd10eea00ec0e9e0f0539bf3a2e282829c628682a7e29942a2d4baa4bda39ff3b773a5b3bb,,,,,,
2026-09-14T11:27:10.315000,BC:93:2A:3F:80:E1,raw,a3b413bd74be4381739f63bac3a833bce3b7e28153acc3b1028242aa429232a812a582b20017002470edb01460f400fb60f14014b355d3559277925a62696258a2522258737a13790359f27c434e2342727b7340d364635f2347d25b527cc2674260026db240b17c1155a0425147f070405ea14d12b052b7b18dd199419861a2719e21ba13af03b2d29432b0129fd2a882aaa2b8d3aa33ac329a318062a1a2afc2b1d2bac2862285718ba0a7118f01ad51afd1b69cd2550f930600ebff9efd17f0f7ff030007003849550f,,,,,,
2026-09-14T11:27:10.344000,BC:93:2A:3F:80:E1,raw,930700eaffa0fd14f0f8ff04000500ce9555f388040031a32194c0cf502a60c9d0ef00eec005702c2018702b403b3018703460250030e242417dc074c036804d1065504f6043127ef26dd1689063b15301570148414a8340626b1167f05cc15bb1576149a14e2245616fd04ee006d052d04ce03ed031501df0ee70daf0dc50f3d0f500f1a0d92088b1ae00cdc009e0e800f750f500d1c19b619150e7404820017014301b20e1f2bca2b7a0b4c03210d2d0eb20fd90cf42a552a4c19890b721ac4083209ab1be32ae22b2f2bb71acf190d19ec1aa81a2e0c9b0d231a901bd508eb0886085709312411244402600007053602f10157021c2,,,,,,
2026-09-14T11:27:10.345000,BC:93:2A:3F:80:E1,raw,6e3271016ff07cd176215b6150414e00ad550f930800efff9bfd13f0f6ff04000600efa755f3880500e275a272224ad160f24c917701760173124fc251f24491697247f168c178716cb01ac04b2147a149114fc0683154b06ee2bcb18a80a4b00210cf30b4b00410d283bf9287d2ace1ab6180218201ab119c53b4b3b9628c82b672a5a2a722bb52b6c297629f629b92b772b472ad72bd018090ebb004f1b321bac0a6e1ae00947097b267a26a015f8057d15c1058d140405e43587355626bb242e260224b224c22441355,,,,,,
